tweet_id,text,brand_reply,heuristic_intent_guess,primary_intent,secondary_intent,ideal_action,escalation_reason,ambiguity_flag,notes
500686,"So I bought a Shoes from #Lacoste as a gift from #souq #Amazon yet found out I Ordered the wrong size (instead of UK 8.5, I have chosen US 8.5) 😢😢 advise me what to do now?😰 do I have any options? 🤦🏻‍♀️","Fear not, Randa! We can absolutely assist you with a refund or a replacement. Please refer here for available options: I hope this helps! ^FD",product_issue,product_issue,,auto_handle,,False,
563948,really disappointed in your service at the moment. Preordered something a week ago that was supposed to come out on the 1st of December. Got a notification that a carrier delay had occurred on the 1st and again today another carrier delay. What's going on?,"I'm so sorry for the delay! We're here to help, Alexander. What is the most recent tracking update for your order? You can check here: ^JP",order_status_delivery,order_status_delivery,,auto_handle,,False,
2335511,It's the 5th tike I am going to request a return and still no one comes to take the product back.,team here: 2/2 ^SH,refund_return,refund_return,,auto_handle,,False,
2783151,I can’t believe how brands outright lie to their consumers,"Looks like you have faced some trouble, Gautamm. Could you please let us know what went wrong so that we can assist you accordingly ? ^KS",other_unclear,other_unclear,,auto_handle,,False,
1672067,your executive to whom I talked to last gave 7 days that my issue will be resolved. What kind of service you are providing. Nothing yet. Worst service.,"I apologize for the inconvenience, I request you to check this as we've responded to your query here: ^SK",general_complaint_vent,general_complaint_vent,,escalate,legal_keyword,False,
2766433,My amazon.fr account was cancelled by amazon. But I bought an amazon gift card last day. I didn't receive the gift card. Would you mind help me check it. Order NO.#171-8677234-0033944,"Hi Molly, we don't have access to customer accounts over Twitter. Please reach out to us here so we can look into this further: ^SA",cancellation,cancellation,,auto_handle,,False,
2416363,why isn't my account unblocked my you guys,by our account specialist team only. (2/2) ^GS,account_access,account_access,,escalate,high_risk_intent_account_access,False,
2714136,"Perfect example of poor customer service, . This is not how you treat your customers' packages.",I'm sorry for this delivery experience! We'd like to look into this for you. Please provide your order details here: ^ST,order_status_delivery,order_status_delivery,,auto_handle,,False,
1633248,I got a new heater from and all this lovely packaging. Guess I have a second home now then #cardboardhouse,We're always looking to improve! You can help us do so by leaving your packaging feedback here: ^HC,other_unclear,other_unclear,,auto_handle,,False,
2764460,"there was a glitch in your system where my order for a limited edition signed copy of DVD was not able to go through due to a payment issue,tried to change the card,got an error,customer service rep said I had to cancel the order,y did this person not have to?","Sorry to hear about your issue.As I can not see your account I can't comment on this specific instance, but in certain cases the only option would be to cancel an order. I am sure the agent you spoke with considered other option before taking this one. ^SM",billing_dispute,billing_dispute,,escalate,"high_risk_intent_billing_dispute,legal_keyword",False,
472288,"Hello, I have an author central account on . If I use the same login to create an account on UK site is it possible? Will it cost me something? I'm an Indian author and need some edits in browsing categories of my books. Thanks.",Hello. Just to confirm which account is your author central with now? Are you looking to create a UK author central account or customer account? ^NV,account_access,account_access,,escalate,high_risk_intent_account_access,False,
2352355,sir i have ordered protein powder which costs 7000 in amazon. But i received cocunut instead of powder. They cheated me.,I am sorry for the inconvenience. Please share your details here we will assist you accordingly. ^MD,other_unclear,other_unclear,,auto_handle,,False,
1608742,"hey, my #PIPA #Amazon gift card balance not updating in my account","I understand your concern, please contact us here: so that we can assist you accordingly. ^MO",other_unclear,other_unclear,,auto_handle,,False,
313425,Help my account has been hacked. Someone changed my email address and now I cannot login.,That's an upset indeed. Did you report this to our customer service team here: ?^SI,account_access,account_access,,escalate,"high_risk_intent_account_access,safety_keyword",False,
206193,Second instance of delivery guy not contacting me at all and pushing delivery conveniently. Had to reorder once/then cancel last,Sorry for the inconvenience. Please provide your details here: we will get your issue resolved. ^GU,order_status_delivery,order_status_delivery,,auto_handle,,False,
684808,can someone please DM me regarding an order I just received?,We'd be happy to DM! You can select the option below to let us know what's going on. We're here to help! ^AZ,other_unclear,other_unclear,,auto_handle,,False,
